my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9803048|9711078,9803048,9711078,3,1,0,0,15,0.05405405405405406,1.6496560974303371,3968.0,0.08085288407876165,0.08085288407876165
9310076|105004,9310076,105004,0,-8,0,0,3,0.0,0.0,11.0,0.0,0.0
9307025|9503186,9307025,9503186,0,-2,0,0,0,0.0,0.0,228.0,0.0,0.0
106183|101166,106183,101166,0,0,1,0,3,0.0,0.0,30.0,0.0,0.0
9201047|9903036,9201047,9903036,0,-7,0,0,5,0.0,0.0,377.0,0.0,0.0
9905026|212293,9905026,212293,1,-3,0,0,7,0.0,0.0,377.0,0.0,0.0
9506178|9202046,9506178,9202046,1,3,0,0,20,0.17204301075268819,4.109340170851813,2040.0,0.36088555614583984,0.36088555614583984
9302114|9502111,9302114,9502111,0,-2,0,0,4,0.0,0.0,120.0,0.0,0.0
9907121|9206075,9907121,9206075,0,7,1,0,1,0.14285714285714285,0.7681026825985858,48.0,0.15000000000000002,0.15000000000000002
9807237|9911243,9807237,9911243,0,-1,0,0,3,0.0,0.0,155.0,0.0,0.0
9310142|9501094,9310142,9501094,0,-2,0,0,5,0.0,0.0,21.0,0.0,0.0
1221|9811239,1221,9811239,0,2,0,0,1,0.0,0.0,24.0,0.0,0.0
9902071|9707066,9902071,9707066,0,2,0,0,4,0.0,0.0,600.0,0.0,0.0
109029|11017,109029,11017,1,1,0,0,7,0.007462686567164179,0.31465798044412485,3686.0,0.041666666666666664,0.041666666666666664
9408123|9209062,9408123,9209062,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0
302012|203265,302012,203265,0,1,0,0,2,0.0,0.0,1060.0,0.0,0.0
10002|9611117,10002,9611117,0,4,0,2,4,0.0,0.0,420.0,0.0,0.0
110121|9909122,110121,9909122,1,2,0,0,2,0.08,0.9733431377814616,728.0,0.08386104055646862,0.08386104055646862
9705114|9601041,9705114,9601041,1,1,0,0,20,0.17857142857142858,1.8468112499420524,260.0,0.3717434967434967,0.3717434967434967
9701026|202176,9701026,202176,0,-5,0,0,1,0.0,0.0,190.0,0.0,0.0
9909196|9510183,9909196,9510183,1,4,0,0,7,0.09876543209876543,3.6652450814801165,5217.0,0.23853012944130272,0.23853012944130272
3002|12067,3002,12067,0,0,0,0,0,0.0,0.0,315.0,0.0,0.0
205288|9206078,205288,9206078,0,10,0,0,2,0.09259259259259259,2.55464452536307,3157.0,0.20811625569591619,0.20811625569591619
9810033|9312143,9810033,9312143,0,5,0,0,1,0.0,0.0,11.0,0.0,0.0
5110|12106,5110,12106,0,-1,0,2,5,0.0,0.0,170.0,0.0,0.0
107086|9911015,107086,9911015,0,2,0,2,5,0.15454545454545454,4.452837427554021,3976.0,0.4172385458934039,0.4172385458934039
9701143|9410167,9701143,9410167,0,3,0,2,10,0.012,1.849122056159281,23264.0,0.07950834792400063,0.07950834792400063
207242|9908142,207242,9908142,0,3,0,0,1,0.004374453193350831,1.532110800384036,9120.0,0.22286949276574552,0.22286949276574552
9806165|9204064,9806165,9204064,0,6,0,0,6,0.0,0.0,400.0,0.0,0.0
110100|9801181,110100,9801181,0,3,0,0,7,0.05405405405405406,0.5876053606886633,290.0,0.06702702702702704,0.06702702702702704
206102|203211,206102,203211,1,0,0,0,8,0.19298245614035087,8.226085076861251,6804.0,0.6296423919041679,0.6296423919041679
9610004|9610020,9610004,9610020,0,0,0,0,1,0.0,0.0,32.0,0.0,0.0
9604152|7037,9604152,7037,0,-3,0,0,3,0.0,0.0,504.0,0.0,0.0
9405117|9908117,9405117,9908117,1,-5,0,0,7,0.0,0.0,48.0,0.0,0.0
9410028|207251,9410028,207251,1,-8,0,2,3,0.0,0.0,6.0,0.0,0.0
110034|9907070,110034,9907070,0,1,0,0,12,0.0,0.0,4380.0,0.0,0.0
8034|9404099,8034,9404099,2,6,0,1,3,0.0,0.0,21.0,0.0,0.0
108215|10063,108215,10063,2,1,0,0,4,0.2647058823529412,4.317264282495412,1824.0,0.31114112943520544,0.31114112943520544
303115|103123,303115,103123,0,2,0,0,3,0.0,0.0,720.0,0.0,0.0
9905117|9701166,9905117,9701166,0,2,0,0,7,0.050761421319796954,2.2892968105070772,4070.0,0.14911633957247483,0.14911633957247483
9711033|9602059,9711033,9602059,0,1,0,0,4,0.0,0.0,120.0,0.0,0.0
9708166|9612143,9708166,9612143,1,2,0,2,6,0.06666666666666667,1.458577036964095,2992.0,0.07258882164173018,0.07258882164173018
206051|9712230,206051,9712230,0,5,0,1,9,0.020833333333333332,0.6255022256230232,2952.0,0.02945613338626439,0.02945613338626439
9309048|105114,9309048,105114,1,-6,0,0,5,0.0,0.0,30.0,0.0,0.0
9912271|9909196,9912271,9909196,0,0,0,0,8,0.11888111888111888,3.8999926017521385,4551.0,0.23831647130336747,0.23831647130336747
9602060|9408099,9602060,9408099,4,2,0,2,6,0.022289766970618033,4.9305710282804425,37830.0,0.2962702404421841,0.2962702404421841
204193|9804058,204193,9804058,3,4,0,0,15,0.019933554817275746,1.0765464156238025,4656.0,0.03941516153648305,0.03941516153648305
9507174|9812115,9507174,9812115,1,-4,0,0,6,0.0,0.0,9.0,0.0,0.0
5208|3227,5208,3227,1,0,0,0,4,0.1388888888888889,4.508490426998684,5499.0,0.27830146712327775,0.27830146712327775
9608093|9602049,9608093,9602049,0,0,0,0,13,0.053691275167785234,1.7580206965094085,4440.0,0.09339986373448293,0.09339986373448293
103009|8012,103009,8012,2,1,0,0,9,0.23255813953488372,2.601911244750609,630.0,0.2615547453170145,0.2615547453170145
9510142|104220,9510142,104220,0,-6,0,2,4,0.0,0.0,930.0,0.0,0.0
304138|211170,304138,211170,3,1,0,0,23,0.18947368421052632,4.584163523937189,1932.0,0.3952010846644567,0.3952010846644567
211161|9611049,211161,9611049,1,6,0,1,5,0.0,0.0,273.0,0.0,0.0
9710115|9706012,9710115,9706012,2,0,0,1,10,0.0,0.0,0.0,0.0,0.0
9502038|9401121,9502038,9401121,1,1,0,0,8,0.0,0.0,1196.0,0.0,0.0
6093|9911015,6093,9911015,2,1,0,0,12,0.14634146341463414,3.0383443361132794,1633.0,0.25667857896227486,0.25667857896227486
107027|9222,107027,9222,0,1,0,0,3,0.0,0.0,32.0,0.0,0.0
9804160|209070,9804160,209070,0,-4,0,0,6,0.0,0.0,600.0,0.0,0.0
203191|202163,203191,202163,2,0,0,0,10,0.10588235294117647,2.255965454716509,2128.0,0.17682698057970858,0.17682698057970858
9612072|203077,9612072,203077,0,-6,0,0,2,0.0,0.0,17.0,0.0,0.0
4003|1193,4003,1193,0,0,0,0,3,0.1206896551724138,1.358209372075991,1054.0,0.055595635834179785,0.055595635834179785
9805008|9307043,9805008,9307043,0,5,0,0,2,0.0,0.0,140.0,0.0,0.0
208033|201012,208033,201012,2,0,2,0,23,0.43333333333333335,3.2079001497976374,420.0,0.25612400037532485,0.25612400037532485
9505150|9807152,9505150,9807152,0,-3,0,0,5,0.0,0.0,930.0,0.0,0.0
108041|9803117,108041,9803117,1,5,0,1,7,0.15,2.4325805769085997,728.0,0.24178078555950167,0.24178078555950167
9510225|9503124,9510225,9503124,0,0,0,2,8,0.0663265306122449,17.749469510636928,200408.0,1.165377392155544,1.165377392155544
3099|9509048,3099,9509048,0,5,0,0,1,0.0,0.0,168.0,0.0,0.0
9704118|9602094,9704118,9602094,1,1,3,1,5,0.23333333333333334,2.3747348391446588,322.0,0.3746748420661463,0.3746748420661463
9801178|112185,9801178,112185,0,-3,0,0,0,0.0,0.0,66.0,0.0,0.0
9406125|9510025,9406125,9510025,0,-1,0,0,0,0.0,0.0,68.0,0.0,0.0
9202040|9703159,9202040,9703159,0,-5,0,0,2,0.0,0.0,216.0,0.0,0.0
9910044|9606110,9910044,9606110,0,3,0,0,6,0.0,0.0,6.0,0.0,0.0
9808106|9809209,9808106,9809209,0,0,0,0,1,0.0,0.0,16.0,0.0,0.0
9304116|9907048,9304116,9907048,0,-6,0,0,6,0.0,0.0,28.0,0.0,0.0
9812134|9804031,9812134,9804031,1,0,0,0,8,0.10526315789473684,0.787197090845233,245.0,0.054623299532123894,0.054623299532123894
201096|2008,201096,2008,0,2,0,0,8,0.0,0.0,924.0,0.0,0.0
11032|9608194,11032,9608194,0,4,0,0,1,0.06315789473684211,1.1189696266458595,2494.0,0.030445063971368827,0.030445063971368827
9309090|209176,9309090,209176,0,-9,0,0,3,0.0,0.0,180.0,0.0,0.0
102178|6145,102178,6145,1,1,0,0,4,0.16326530612244897,2.1878526702473695,602.0,0.22954032536610383,0.22954032536610383
9308066|12196,9308066,12196,0,-8,0,2,3,0.0,0.0,384.0,0.0,0.0
104222|9601148,104222,9601148,0,5,0,0,14,0.08695652173913043,0.5236488188483943,150.0,0.04415954415954416,0.04415954415954416
9409025|9509037,9409025,9509037,1,-1,0,0,2,0.0,0.0,180.0,0.0,0.0
8151|9912242,8151,9912242,0,1,0,0,9,0.08490566037735849,1.9353429219009683,2314.0,0.09488695686967386,0.09488695686967386
9502039|9906213,9502039,9906213,0,-4,0,0,2,0.0,0.0,9.0,0.0,0.0
110088|9909130,110088,9909130,0,3,0,1,5,0.028037383177570093,0.6521909860798197,1800.0,0.03285512574595055,0.03285512574595055
9901164|9201056,9901164,9201056,1,7,0,2,11,0.048,1.6945669772459309,2484.0,0.1935854842831587,0.1935854842831587
9707103|2003,9707103,2003,0,-3,0,0,3,0.0,0.0,18.0,0.0,0.0
3262|9405188,3262,9405188,0,6,0,0,8,0.0,0.0,864.0,0.0,0.0
9711069|9605049,9711069,9605049,1,1,0,2,11,0.07272727272727272,2.5374812003550913,7622.0,0.1162448172184295,0.1162448172184295
9608182|203104,9608182,203104,0,-6,0,1,2,0.0,0.0,66.0,0.0,0.0
207048|6106,207048,6106,0,2,0,0,6,0.09523809523809523,0.6621599065541162,102.0,0.10460992907801418,0.10460992907801418
9905125|9605021,9905125,9605021,1,3,0,0,6,0.17647058823529413,1.1207595883861758,75.0,0.20787545787545786,0.20787545787545786
9705115|9904097,9705115,9904097,0,-2,0,0,1,0.0,0.0,102.0,0.0,0.0
111278|109208,111278,109208,0,1,0,0,3,0.0,0.0,116.0,0.0,0.0
9606057|9807149,9606057,9807149,0,-2,0,0,3,0.0,0.0,216.0,0.0,0.0
108096|102137,108096,102137,0,0,0,0,12,0.14285714285714285,2.035454147531762,799.0,0.18611175674745345,0.18611175674745345
9508130|9603120,9508130,9603120,0,-1,0,0,1,0.0,0.0,2.0,0.0,0.0
201145|3017,201145,3017,3,2,0,0,10,0.1038961038961039,1.67942698295088,1464.0,0.10508340657012111,0.10508340657012111
9504129|9207049,9504129,9207049,1,3,1,0,9,0.014285714285714285,0.36926937306885504,840.0,0.06666666666666667,0.06666666666666667
5206|9902007,5206,9902007,0,1,0,0,6,0.0,0.0,810.0,0.0,0.0
9511166|301073,9511166,301073,0,-8,0,0,2,0.0,0.0,300.0,0.0,0.0
303236|207156,303236,207156,0,1,0,0,5,0.21818181818181817,5.638161469061809,4233.0,0.36623767392948725,0.36623767392948725
207196|9410077,207196,9410077,0,9,0,0,1,0.0,0.0,5.0,0.0,0.0
211129|9804027,211129,9804027,0,4,0,0,11,0.0196078431372549,0.3893686032810777,2343.0,0.012162876784769964,0.012162876784769964
9801145|9712251,9801145,9712251,2,0,0,0,10,0.06481481481481481,3.3294330202961735,4761.0,0.27448645519778403,0.27448645519778403
9506128|9901128,9506128,9901128,0,-4,0,0,6,0.0,0.0,1812.0,0.0,0.0
9702021|9410209,9702021,9410209,0,3,0,0,8,0.0,0.0,60.0,0.0,0.0
9809121|9602064,9809121,9602064,2,2,0,0,9,0.03070175438596491,1.5541171515622312,7000.0,0.08349024871154699,0.08349024871154699
9607069|9109,9607069,9109,0,-3,0,0,4,0.0,0.0,65.0,0.0,0.0
9712162|9508143,9712162,9508143,0,3,0,2,6,0.015113350125944584,1.4666268568257004,14520.0,0.11367592261161347,0.11367592261161347
9902058|9201054,9902058,9201054,1,7,0,0,8,0.031914893617021274,0.7802669050246038,1752.0,0.08470507544581618,0.08470507544581618
9503070|9302115,9503070,9302115,2,2,0,0,16,0.1875,1.4844567042435566,48.0,0.40004941932295524,0.40004941932295524
9902074|9601177,9902074,9601177,2,3,0,0,5,0.00390625,0.20815895490223127,15862.0,0.00819672131147541,0.00819672131147541
9905016|9506145,9905016,9506145,0,4,0,0,1,0.0,0.0,48.0,0.0,0.0
9510186|9304154,9510186,9304154,0,2,0,2,7,0.038135593220338986,2.0818993151539593,4704.0,0.13944572188286072,0.13944572188286072
9312079|9507157,9312079,9507157,0,-2,0,0,1,0.0,0.0,16.0,0.0,0.0
9809145|9805217,9809145,9805217,0,1,0,1,8,0.2523364485981308,6.444046086536166,4368.0,0.47742368329565693,0.47742368329565693
107200|9303017,107200,9303017,0,8,0,0,3,0.0,0.0,1860.0,0.0,0.0
205085|9208027,205085,9208027,2,10,0,0,7,0.09216589861751152,4.777621711665463,11492.0,0.33028464531173274,0.33028464531173274
9609067|9402015,9609067,9402015,3,2,0,0,11,0.034482758620689655,0.5138983423697507,104.0,0.14285714285714285,0.14285714285714285
9912208|9701162,9912208,9701162,0,3,0,0,10,0.147239263803681,6.836838217733096,7336.0,0.7825397533281291,0.7825397533281291
106010|8231,106010,8231,3,1,1,0,6,0.12169312169312169,5.0772902504679776,10336.0,0.2648108521784173,0.2648108521784173
108103|9404159,108103,9404159,0,7,0,0,6,0.0,0.0,126.0,0.0,0.0
4182|9710199,4182,9710199,1,3,0,0,20,0.15,1.0865241008341124,130.0,0.19191919191919193,0.19191919191919193
104026|9911096,104026,9911096,2,2,0,2,11,0.19333333333333333,6.669124927961315,7254.0,0.4458443629540203,0.4458443629540203
11149|3138,11149,3138,1,1,0,0,8,0.0,0.0,290.0,0.0,0.0
302019|2159,302019,2159,0,3,0,0,9,0.048484848484848485,1.5948119319992777,4726.0,0.08207337786270208,0.08207337786270208
9903231|9809027,9903231,9809027,0,1,0,0,4,0.0898876404494382,2.0073594948736173,1360.0,0.19049221351570414,0.19049221351570414
9811217|9407087,9811217,9407087,0,5,0,0,7,0.013107170393215111,3.865769922025587,96408.0,0.24747414440875162,0.24747414440875162
8033|7153,8033,7153,1,0,0,1,11,0.46601941747572817,10.695839440503114,5698.0,0.5735982792869609,0.5735982792869609
12051|9910020,12051,9910020,0,1,2,2,10,0.14285714285714285,1.2663699993851703,396.0,0.11026714513556618,0.11026714513556618
301180|9909061,301180,9909061,1,3,0,0,7,0.02727272727272727,1.3998912020108334,5713.0,0.0905705229008806,0.0905705229008806
9611173|9611159,9611173,9611159,0,0,0,2,10,0.5547445255474452,40.15451210774009,45333.0,3.8520211494055885,3.8520211494055885
207267|9312105,207267,9312105,1,9,0,1,2,0.0,0.0,69.0,0.0,0.0
9709020|9803205,9709020,9803205,0,0,0,0,6,0.0,0.0,196.0,0.0,0.0
4039|9507158,4039,9507158,1,5,0,0,4,0.04,3.310458658851558,9240.0,0.28321037612873023,0.28321037612873023
9708093|9607152,9708093,9607152,0,2,0,0,1,0.0,0.0,57.0,0.0,0.0
2127|9909178,2127,9909178,0,1,0,0,5,0.19444444444444445,1.6890666432746635,460.0,0.12023290188368642,0.12023290188368642
9711059|9510237,9711059,9510237,0,2,0,0,4,0.0,0.0,322.0,0.0,0.0
9906246|9903019,9906246,9903019,0,0,0,0,11,0.09523809523809523,1.3349722811693712,1160.0,0.072054413498379,0.072054413498379
9609226|9512047,9609226,9512047,1,1,0,0,5,0.17647058823529413,1.223725716079029,96.0,0.26074660633484165,0.26074660633484165
9906189|9812147,9906189,9812147,0,0,0,2,5,0.5,2.2940219142164615,50.0,0.5659090909090909,0.5659090909090909
106014|9502129,106014,9502129,0,7,0,1,4,0.0,0.0,783.0,0.0,0.0
9910164|9407063,9910164,9407063,1,5,0,0,7,0.0,0.0,63.0,0.0,0.0
9909142|9212015,9909142,9212015,0,7,0,0,4,0.0,0.0,48.0,0.0,0.0
205131|9611008,205131,9611008,0,6,1,0,6,0.016574585635359115,0.6876972798424155,8415.0,0.04002659574468085,0.04002659574468085
210067|102076,210067,102076,1,1,0,0,5,0.046511627906976744,2.105171104754703,3059.0,0.21381814816339537,0.21381814816339537
203031|107177,203031,107177,0,1,0,0,6,0.00423728813559322,0.19538905998164785,12320.0,0.005988023952095809,0.005988023952095809
2219|1128,2219,1128,0,0,0,0,17,0.10256410256410256,1.043656342863795,460.0,0.08982333381310363,0.08982333381310363
9311062|104108,9311062,104108,0,-8,0,0,13,0.0,0.0,312.0,0.0,0.0
9712061|9701025,9712061,9701025,0,1,0,0,10,0.06467661691542288,3.3350656243491965,4560.0,0.33477874541027963,0.33477874541027963
5048|102144,5048,102144,0,-1,0,0,2,0.0,0.0,3006.0,0.0,0.0
9806103|9802150,9806103,9802150,0,0,0,0,11,0.02097902097902098,8.437798561540909,96615.0,0.608744253534628,0.608744253534628
9703056|212289,9703056,212289,0,-5,0,0,2,0.0,0.0,100.0,0.0,0.0
106024|208117,106024,208117,0,-1,0,0,2,0.0,0.0,960.0,0.0,0.0
111047|9309050,111047,9309050,0,9,0,0,5,0.0,0.0,130.0,0.0,0.0
9508155|9806079,9508155,9806079,1,-3,0,0,5,0.004032258064516129,0.14045662599082614,3510.0,0.0008090614886731392,0.0008090614886731392
304127|9803002,304127,9803002,1,5,0,0,12,0.01488095238095238,0.8025306782354986,8764.0,0.015695919949311795,0.015695919949311795
203102|9410167,203102,9410167,0,8,0,0,10,0.005405405405405406,0.7230322743974225,12359.0,0.018265022532902773,0.018265022532902773
9806135|9605103,9806135,9605103,2,1,1,0,39,0.625,2.502235258042344,42.0,0.6785714285714284,0.6785714285714284
9810250|9810244,9810250,9810244,0,0,0,0,9,0.16393442622950818,2.2078987892801427,1104.0,0.14635896532514764,0.14635896532514764
9503034|9502045,9503034,9502045,1,0,0,1,4,0.15384615384615385,1.4375909436510468,209.0,0.26813624971519706,0.26813624971519706
9159|9708043,9159,9708043,0,3,0,0,8,0.0,0.0,22.0,0.0,0.0
212020|204016,212020,204016,0,1,0,0,8,0.0,0.0,96.0,0.0,0.0
9811010|211266,9811010,211266,0,-4,1,0,8,0.0,0.0,1242.0,0.0,0.0
11039|9912104,11039,9912104,0,1,0,0,2,0.018518518518518517,0.15139362553634042,546.0,0.0013531799729364006,0.0013531799729364006
9510093|9505162,9510093,9505162,0,0,0,0,17,0.22268907563025211,11.953436331704381,16058.0,0.7378859572687536,0.7378859572687536
9809192|9601023,9809192,9601023,0,2,0,2,24,0.16666666666666666,3.310330407066482,1715.0,0.3480269851353811,0.3480269851353811
211073|204146,211073,204146,0,0,0,0,8,0.13274336283185842,3.4661523282545974,2160.0,0.21220378248129226,0.21220378248129226
9801026|9809129,9801026,9809129,1,0,0,2,3,0.0,0.0,30.0,0.0,0.0
106264|9904107,106264,9904107,1,2,0,0,14,0.21052631578947367,1.6389239916121818,126.0,0.34848484848484845,0.34848484848484845
9904115|9610154,9904115,9610154,0,3,0,0,3,0.05952380952380952,1.1922938275754422,1824.0,0.08373322080218631,0.08373322080218631
9305059|9906223,9305059,9906223,0,-6,0,0,2,0.0,0.0,68.0,0.0,0.0
203107|9909061,203107,9909061,1,2,2,0,14,0.0639269406392694,3.439327417814825,7092.0,0.27099917193898104,0.27099917193898104
301066|105303,301066,105303,1,2,0,0,9,0.08888888888888889,0.8568511192999597,490.0,0.047250434415644776,0.047250434415644776
203105|9509166,203105,9509166,0,7,0,0,10,0.08974358974358974,1.72272422976161,814.0,0.12250102735504936,0.12250102735504936
106285|3052,106285,3052,0,1,0,2,5,0.011976047904191617,0.34795320887208253,5248.0,0.008219885629957572,0.008219885629957572
9810024|9801051,9810024,9801051,0,0,0,0,12,0.125,2.264905923653629,836.0,0.32384676564156945,0.32384676564156945
3185|9912227,3185,9912227,0,0,0,0,8,0.0,0.0,1221.0,0.0,0.0
9911080|9711200,9911080,9711200,0,2,0,0,10,0.0020999580008399833,1.2079545159034484,93840.0,0.09128306016828218,0.09128306016828218
209019|9406067,209019,9406067,0,8,0,0,1,0.0,0.0,350.0,0.0,0.0
11153|3067,11153,3067,0,0,0,0,8,0.06666666666666667,1.377861845236318,1551.0,0.14723966509680797,0.14723966509680797
9906131|9702123,9906131,9702123,0,2,0,0,2,0.0,0.0,120.0,0.0,0.0
9802074|9402138,9802074,9402138,0,4,0,0,6,0.0,0.0,195.0,0.0,0.0
5192|9908020,5192,9908020,0,1,0,0,21,0.21212121212121213,2.9524506960985035,1375.0,0.16540932146579163,0.16540932146579163
8104|11237,8104,11237,0,0,0,0,2,0.0,0.0,32.0,0.0,0.0
7106|9907166,7106,9907166,0,1,0,0,14,0.13690476190476192,5.4967699773515175,6864.0,0.38983718485790697,0.38983718485790697
9610056|9604184,9610056,9604184,0,0,0,0,2,0.0,0.0,6.0,0.0,0.0
9503205|9310159,9503205,9310159,0,2,0,2,10,0.04950495049504951,1.487150650022961,2709.0,0.18005794576579304,0.18005794576579304
212211|9603142,212211,9603142,1,7,0,0,4,0.00796812749003984,1.0627462609221374,17353.0,0.10060606060606062,0.10060606060606062
9811084|211266,9811084,211266,0,-4,0,0,4,0.0,0.0,644.0,0.0,0.0
5128|9410214,5128,9410214,1,6,0,0,11,0.1875,1.1349053653788315,70.0,0.22032085561497328,0.22032085561497328
9812250|9610156,9812250,9610156,0,2,0,0,3,0.038461538461538464,0.9425587257709344,3956.0,0.036398853647284284,0.036398853647284284
2185|9901130,2185,9901130,0,1,0,0,8,0.0,0.0,170.0,0.0,0.0
10240|9912249,10240,9912249,3,1,0,0,6,0.2868525896414343,16.257550584206996,23430.0,0.947695804726674,0.947695804726674
9811068|9607040,9811068,9607040,1,2,0,2,10,0.2647058823529412,2.9438241693157243,450.0,0.44355773926669456,0.44355773926669456
203255|203093,203255,203093,1,0,0,1,1,0.32407407407407407,7.648796291625855,5092.0,0.3784310421741612,0.3784310421741612
304255|112121,304255,112121,0,2,0,0,9,0.0,0.0,174.0,0.0,0.0
9211056|4052,9211056,4052,0,-8,0,0,2,0.0,0.0,1768.0,0.0,0.0
9804151|9610211,9804151,9610211,1,2,0,0,7,0.16,2.5765172138407095,1292.0,0.13319949821931495,0.13319949821931495
109183|9812066,109183,9812066,1,3,0,0,8,0.057692307692307696,0.5498566525218087,736.0,0.018037785004807922,0.018037785004807922
9808064|208102,9808064,208102,0,-4,0,0,5,0.0,0.0,10.0,0.0,0.0
9612142|9512089,9612142,9512089,3,1,0,2,10,0.05747126436781609,1.2744892427113652,1587.0,0.10137681901457547,0.10137681901457547
12185|9707083,12185,9707083,1,4,0,0,17,0.11320754716981132,1.7878960481993789,828.0,0.2225011825011825,0.2225011825011825
9905071|9803209,9905071,9803209,3,1,0,0,11,0.03571428571428571,0.5329249635915152,560.0,0.014263937282229964,0.014263937282229964
212162|9116,212162,9116,0,1,0,0,1,0.0,0.0,176.0,0.0,0.0
106145|9610046,106145,9610046,0,4,0,2,2,0.0,0.0,486.0,0.0,0.0
9908166|9711165,9908166,9711165,0,2,0,0,2,0.008791208791208791,0.7021169140964405,8360.0,0.019047896625822118,0.019047896625822118
7157|9812239,7157,9812239,0,1,2,0,14,0.0967741935483871,2.8935758913401735,3724.0,0.2145838861547604,0.2145838861547604
9901045|9611134,9901045,9611134,0,3,0,0,12,0.19047619047619047,4.126362851608478,2500.0,0.39070818647380223,0.39070818647380223
10276|9603173,10276,9603173,0,4,0,0,0,0.0,0.0,36.0,0.0,0.0
9612245|9603187,9612245,9603187,1,0,0,0,12,0.047619047619047616,0.6414951320425538,160.0,0.0900735294117647,0.0900735294117647
1214|212042,1214,212042,0,-3,0,0,5,0.0,0.0,136.0,0.0,0.0
9408004|9311092,9408004,9311092,2,1,0,0,6,0.0,0.0,390.0,0.0,0.0
9708051|9602012,9708051,9602012,2,1,0,0,8,0.17647058823529413,1.5458765448712173,384.0,0.1306835919761098,0.1306835919761098
201247|105036,201247,105036,2,1,0,0,12,0.35714285714285715,4.800013307806678,1408.0,0.3321237600501621,0.3321237600501621
9811068|9709007,9811068,9709007,0,1,0,1,3,0.0,0.0,36.0,0.0,0.0
9511216|108002,9511216,108002,0,-6,0,0,4,0.0,0.0,26.0,0.0,0.0
9905086|9503230,9905086,9503230,2,4,0,1,6,0.08,1.2022458674074694,126.0,0.375,0.375
8182|108235,8182,108235,0,-2,0,0,3,0.0,0.0,63.0,0.0,0.0
11207|9810126,11207,9810126,0,2,0,0,10,0.06565656565656566,2.6416525216691213,4810.0,0.11639295963972637,0.11639295963972637
204049|9210001,204049,9210001,2,10,0,0,5,0.02127659574468085,0.45511961331341866,176.0,0.1111111111111111,0.1111111111111111
9606065|10194,9606065,10194,0,-4,0,0,7,0.0,0.0,192.0,0.0,0.0
9903230|9703191,9903230,9703191,2,1,1,0,18,0.3469387755102041,4.8775464843824485,1053.0,0.5725804929122753,0.5725804929122753
