my_index,id1,id2
9806215|9505111,9806215,9505111
5162|9809147,5162,9809147
9711080|9602022,9711080,9602022
108084|9503206,108084,9503206
9406129|108051,9406129,108051
110238|9803259,110238,9803259
9712154|9306119,9712154,9306119
9712241|9305090,9712241,9305090
9510217|206063,9510217,206063
3256|9610107,3256,9610107
206006|112248,206006,112248
303197|9708043,303197,9708043
9912209|9802109,9912209,9802109
9911153|9908142,9911153,9908142
9311057|9606025,9311057,9606025
201017|9412208,201017,9412208
9204049|205317,9204049,205317
9612192|9607184,9612192,9607184
9511125|9312189,9511125,9312189
3296|9607007,3296,9607007
9709016|9910233,9709016,9910233
9506001|9409003,9506001,9409003
212113|9308141,212113,9308141
204196|204033,204196,204033
9812050|108084,9812050,108084
9601029|9511173,9601029,9511173
9408052|203040,9408052,203040
8230|9503207,8230,9503207
212096|9806146,212096,9806146
9402149|110293,9402149,110293
9912120|201224,9912120,201224
207155|9305126,207155,9305126
110122|103256,110122,103256
9605085|9201005,9605085,9201005
9010|8188,9010,8188
9810152|9404089,9810152,9404089
9204083|3240,9204083,3240
9806173|9801042,9806173,9801042
9704142|107004,9704142,107004
102121|9702166,102121,9702166
9712187|9405160,9712187,9405160
9804175|9309070,9804175,9309070
9910196|4020,9910196,4020
9912055|9911002,9912055,9911002
303177|11006,303177,11006
9410198|9904056,9410198,9904056
9710215|9611164,9710215,9611164
9801203|9509131,9801203,9509131
9503082|9410046,9503082,9410046
9610059|9909177,9610059,9909177
2112|211048,2112,211048
9088|5280,9088,5280
9708048|9708152,9708048,9708152
9511072|10115,9511072,10115
9401029|9506134,9401029,9506134
104244|8057,104244,8057
9905057|9204017,9905057,9204017
9606128|9305065,9606128,9305065
9912206|9903160,9912206,9903160
9405067|110212,9405067,110212
111127|5016,111127,5016
9303093|4077,9303093,4077
206163|9208017,206163,9208017
9240|5119,9240,5119
9508022|9405043,9508022,9405043
9708103|9702010,9708103,9702010
9804083|9702076,9804083,9702076
203048|9906112,203048,9906112
9811058|9410064,9811058,9410064
9510083|112118,9510083,112118
9812158|9509130,9812158,9509130
203276|9906092,203276,9906092
9608028|9703163,9608028,9703163
9303064|9603146,9303064,9603146
9906098|9151,9906098,9151
9801139|9211051,9801139,9211051
9808109|9709224,9808109,9709224
9905228|9801049,9905228,9801049
108204|9507045,108204,9507045
203006|5245,203006,5245
10146|9612169,10146,9612169
11090|103098,11090,103098
9909215|9806033,9909215,9806033
9809215|9409019,9809215,9409019
303031|105319,303031,105319
5061|9207074,5061,9207074
104192|202085,104192,202085
9911119|9810166,9911119,9810166
9902179|9812209,9902179,9812209
9610004|9408002,9610004,9408002
9505091|304023,9505091,304023
9206113|9709103,9206113,9709103
5091|9907140,5091,9907140
105024|103056,105024,103056
9310136|9801026,9310136,9801026
212260|9602174,212260,9602174
9710219|4193,9710219,4193
9711178|9607172,9711178,9607172
10192|9704147,10192,9704147
102127|101075,102127,101075
9811249|9309100,9811249,9309100
9712201|9911155,9712201,9911155
9807084|5046,9807084,5046
304259|9202015,304259,9202015
9903203|9808079,9903203,9808079
211160|9206004,211160,9206004
108178|3033,108178,3033
9511215|9405070,9511215,9405070
8037|9809181,8037,9809181
210088|9712028,210088,9712028
5133|9312080,5133,9312080
2032|9806194,2032,9806194
9804124|9710239,9804124,9710239
304134|9608126,304134,9608126
9811090|9806230,9811090,9806230
9404089|9512101,9404089,9512101
9607210|9312036,9607210,9312036
109208|9205099,109208,9205099
5151|9607060,5151,9607060
110186|106234,110186,106234
9901120|9807183,9901120,9807183
304211|9405171,304211,9405171
9701049|9902121,9701049,9902121
9504157|9911132,9504157,9911132
110215|111004,110215,111004
208011|9609055,208011,9609055
11146|9711200,11146,9711200
9712196|9502065,9712196,9502065
9703130|9606110,9703130,9606110
9902166|9705162,9902166,9705162
9611122|9503010,9611122,9503010
9607067|9408099,9607067,9408099
9901124|9701055,9901124,9701055
9804038|9802007,9804038,9802007
9207057|9310017,9207057,9310017
103126|4068,103126,4068
9808192|9409195,9808192,9409195
7062|9711200,7062,9711200
9907152|9507085,9907152,9507085
9802051|9407031,9802051,9407031
6194|9807011,6194,9807011
9912271|9804151,9912271,9804151
9705038|9705212,9705038,9705212
9808099|104216,9808099,104216
9508071|9406132,9508071,9406132
2252|110241,2252,110241
9911197|9808038,9911197,9808038
9811124|9611053,9811124,9611053
9507050|9308083,9507050,9308083
5159|1203,5159,1203
9812220|105134,9812220,105134
2160|9911096,2160,9911096
211139|9712105,211139,9712105
9807017|9307165,9807017,9307165
9234|9703101,9234,9703101
9403103|9908026,9403103,9908026
9403139|9201061,9403139,9201061
9606075|9609140,9606075,9609140
209105|302151,209105,302151
301249|9309145,301249,9309145
6041|11134,6041,11134
110213|102048,110213,102048
9908146|9611050,9908146,9611050
9807081|9205026,9807081,9205026
9705193|9401025,9705193,9401025
111215|9712189,111215,9712189
9710243|203168,9710243,203168
12108|8052,12108,8052
9806146|9507158,9806146,9507158
102056|5040,102056,5040
9208011|303236,9208011,303236
9402092|1163,9402092,1163
9803191|9708037,9803191,9708037
9608021|9908203,9608021,9908203
105139|9608117,105139,9608117
5275|9907090,5275,9907090
9039|9910233,9039,9910233
12178|9611230,12178,9611230
9707088|110296,9707088,110296
9912216|9901048,9912216,9901048
9906054|9902144,9906054,9902144
107018|101185,107018,101185
9704171|10194,9704171,10194
9802042|9712063,9802042,9712063
9307107|101215,9307107,101215
9811052|208086,9811052,208086
9706099|9705200,9706099,9705200
205005|9907190,205005,9907190
209218|205089,209218,205089
204055|102139,204055,102139
9610119|9308122,9610119,9308122
209169|9412228,209169,9412228
12040|9710018,12040,9710018
9408041|9304093,9408041,9304093
101132|9707134,101132,9707134
110008|108001,110008,108001
204001|110242,204001,110242
9905155|302193,9905155,302193
9305124|9901004,9305124,9901004
9808013|9609170,9808013,9609170
107197|9911116,107197,9911116
9808073|103251,9808073,103251
103264|10171,103264,10171
9511010|210146,9511010,210146
9406140|110011,9406140,110011
206236|201134,206236,201134
9911029|9704150,9911029,9704150
204078|9504136,204078,9504136
11152|9910251,11152,9910251
11029|9905006,11029,9905006
9802063|9507036,9802063,9507036
110299|104152,110299,104152
9309143|9506080,9309143,9506080
9607196|9503107,9607196,9503107
2008|9905032,2008,9905032
4196|9402093,4196,9402093
9409180|9412020,9409180,9412020
9907184|9304051,9907184,9304051
9707088|7154,9707088,7154
211237|204110,211237,204110
9406111|9802180,9406111,9802180
9912151|9402106,9912151,9402106
9709014|9511197,9709014,9511197
9509057|9501068,9509057,9501068
6198|104203,6198,104203
9507060|9810255,9507060,9810255
211147|201087,211147,201087
111249|9711162,111249,9711162
9910106|3237,9910106,3237
9804112|9710073,9804112,9710073
9604124|9511128,9604124,9511128
9610005|9604177,9610005,9604177
9812235|9811230,9812235,9811230
9909069|9812073,9909069,9812073
9406054|9603102,9406054,9603102
9202|9904010,9202,9904010
9701138|9606143,9701138,9606143
9301121|9403035,9301121,9403035
103069|9912075,103069,9912075
110201|110025,110201,110025
205104|9907113,205104,9907113
9604091|9412184,9604091,9412184
209236|9608090,209236,9608090
9812038|9707228,9812038,9707228
9401036|9304022,9401036,9304022
111282|302041,111282,302041
9904117|9712115,9904117,9712115
12213|9708130,12213,9708130
9807072|9708114,9807072,9708114
9612087|9511194,9612087,9511194
101159|9206051,101159,9206051
9412176|9205034,9412176,9205034
10015|9505194,10015,9505194
9708062|9705023,9708062,9705023
9403054|301131,9403054,301131
6210|110301,6210,110301
9808096|9909196,9808096,9909196
9601036|9506112,9601036,9506112
9403129|9301017,9403129,9301017
210238|205297,210238,205297
112224|5116,112224,5116
9705040|9702111,9705040,9702111
9602131|210085,9602131,210085
203274|9806051,203274,9806051
9802010|9309050,9802010,9309050
205131|106149,205131,106149
9312160|9212038,9312160,9212038
9901145|9511130,9901145,9511130
203118|9912216,203118,9912216
12050|9606139,12050,9606139
203085|9611114,203085,9611114
9911073|304051,9911073,304051
9702014|9510222,9702014,9510222
210234|5061,210234,5061
9911244|203218,9911244,203218
9311045|9808124,9311045,9808124
105016|9503124,105016,9503124
9602134|9810046,9602134,9810046
302202|9811068,302202,9811068
203021|9812046,203021,9812046
104133|9603032,104133,9603032
206253|205209,206253,205209
304217|2189,304217,2189
9810136|9801157,9810136,9801157
101069|9508177,101069,9508177
9801061|9305090,9801061,9305090
4148|9903091,4148,9903091
9712033|9501029,9712033,9501029
9811021|9707139,9811021,9707139
9501121|103027,9501121,103027
9910220|9611143,9910220,9611143
9604112|9502068,9604112,9502068
208040|206202,208040,206202
9910222|9803263,9910222,9803263
9809146|9507121,9809146,9507121
9907053|9803093,9907053,9803093
105127|9809080,105127,9809080
9811206|102027,9811206,102027
9304034|109092,9304034,109092
212220|9508139,212220,9508139
9904113|9802183,9904113,9802183
209220|9907012,209220,9907012
201012|9510209,201012,9510209
10034|9912254,10034,9912254
112129|9810200,112129,9810200
9903264|9611103,9903264,9611103
12183|9810072,12183,9810072
9503122|9606055,9503122,9606055
304058|209181,304058,209181
9405008|205292,9405008,205292
9702082|9508017,9702082,9508017
105193|9811149,105193,9811149
9805083|9803106,9805083,9803106
304257|4107,304257,4107
9508082|9507096,9508082,9507096
7149|206222,7149,206222
9512215|9501077,9512215,9501077
9403103|9301095,9403103,9301095
9209073|11044,9209073,11044
9804058|9803119,9804058,9803119
9604084|9407111,9604084,9407111
9305114|9303013,9305114,9303013
9512063|9402002,9512063,9402002
9804037|9612130,9804037,9612130
9704095|9512127,9704095,9512127
9911022|9505075,9911022,9505075
9703087|302202,9703087,302202
101010|9812135,101010,9812135
104247|9201004,104247,9201004
201165|9905198,201165,9905198
9804012|9411028,9804012,9411028
9909162|101196,9909162,101196
7216|9802040,7216,9802040
9911246|9711200,9911246,9711200
9802121|9710207,9802121,9710207
9907160|9805069,9907160,9805069
9911120|9507103,9911120,9507103
10013|9809018,10013,9809018
9302124|9212104,9302124,9212104
9604065|9510017,9604065,9510017
9609078|9706137,9609078,9706137
9602064|9310094,9602064,9310094
9803023|107022,9803023,107022
9702091|107053,9702091,107053
9812165|9802150,9812165,9802150
108095|9908040,108095,9908040
9703120|9805168,9703120,9805168
1190|9803145,1190,9803145
9503045|9801081,9503045,9801081
205076|203130,205076,203130
9810092|9802109,9810092,9802109
106175|9503163,106175,9503163
9711003|111285,9711003,111285
9512106|301247,9512106,301247
9311041|102122,9311041,102122
9301094|9603023,9301094,9603023
107138|9604140,107138,9604140
9512177|202122,9512177,202122
9806192|9801027,9806192,9801027
107006|11003,107006,11003
209146|9906165,209146,9906165
9707019|9701025,9707019,9701025
105255|1113,105255,1113
9801113|101076,9801113,101076
110107|9312172,110107,9312172
208220|9511229,208220,9511229
9707102|9910268,9707102,9910268
9710208|9906142,9710208,9906142
204167|9904137,204167,9904137
204063|212068,204063,212068
205104|9907200,205104,9907200
9407128|9503109,9407128,9503109
208174|9602030,208174,9602030
9403052|9309008,9403052,9309008
12178|9602167,12178,9602167
203082|5238,203082,5238
201175|112084,201175,112084
102052|202192,102052,202192
6033|9908130,6033,9908130
9408030|9404095,9408030,9404095
8157|9807129,8157,9807129
9505173|9503199,9505173,9503199
9507062|204100,9507062,204100
211271|9907041,211271,9907041
3123|9811108,3123,9811108
9711036|201057,9711036,201057
9808140|9810015,9808140,9810015
9907114|9806099,9907114,9806099
201121|9808048,201121,9808048
301013|11196,301013,11196
208169|9509052,208169,9509052
7166|9711165,7166,9711165
9803072|301031,9803072,301031
212166|106259,212166,106259
9912042|9504082,9912042,9504082
9710146|9309140,9710146,9309140
210044|9511154,210044,9511154
9309085|1088,9309085,1088
104156|109209,104156,109209
9511087|208020,9511087,208020
205172|205139,205172,205139
204158|12072,204158,12072
9711069|302020,9711069,302020
9811045|9405187,9811045,9405187
9911019|9407008,9911019,9407008
9301077|211227,9301077,211227
9712166|9710231,9712166,9710231
9901122|9608116,9901122,9608116
9412143|9607133,9412143,9607133
9510182|9211072,9510182,9211072
5271|9608034,5271,9608034
211209|110006,211209,110006
9807159|9804156,9807159,9804156
9406093|9903022,9406093,9903022
207031|111101,207031,111101
9702102|9608027,9702102,9608027
211234|9411149,211234,9411149
9411191|5265,9411191,5265
9503159|9607021,9503159,9607021
9801124|9611019,9801124,9611019
110115|9504145,110115,9504145
9406059|9904147,9406059,9904147
9904115|9605222,9904115,9605222
304094|207195,304094,207195
9803088|9311172,9803088,9311172
9307087|9710008,9307087,9710008
9803137|9803013,9803137,9803013
105307|8205,105307,8205
12210|8149,12210,8149
201193|9401115,201193,9401115
9701170|9607202,9701170,9607202
9805010|9806030,9805010,9806030
9411204|9310082,9411204,9310082
111086|111073,111086,111073
9810038|303057,9810038,303057
102125|9408099,102125,9408099
205157|9501070,205157,9501070
10001|9303025,10001,9303025
9306140|9702029,9306140,9702029
9705215|9809209,9705215,9809209
205146|9908010,205146,9908010
9709114|9605234,9709114,9605234
301079|9907206,301079,9907206
301161|203019,301161,203019
9410139|205089,9410139,205089
9702075|9605091,9702075,9605091
105139|102103,105139,102103
9912213|10026,9912213,10026
9405136|9905106,9405136,9905106
9801132|9602114,9801132,9602114
9601152|9511088,9601152,9511088
9606139|9610137,9606139,9610137
9311097|9508146,9311097,9508146
4039|9904097,4039,9904097
112085|9506072,112085,9506072
9812072|9611230,9812072,9611230
11083|9904119,11083,9904119
9401045|9709099,9401045,9709099
210036|108034,210036,108034
9707192|204181,9707192,204181
5151|9803056,5151,9803056
9306041|9801069,9306041,9801069
206094|206005,206094,206005
9906101|9510225,9906101,9510225
105116|303127,105116,303127
9505038|9407118,9505038,9407118
108148|105266,108148,105266
9501122|9306145,9501122,9306145
9907096|9801133,9907096,9801133
9607044|9505027,9607044,9505027
9140|9510135,9140,9510135
207114|9506122,207114,9506122
9802091|9709099,9802091,9709099
9612011|9604191,9612011,9604191
205112|9401166,205112,9401166
2117|1143,2117,1143
109016|9502102,109016,9502102
10171|9807051,10171,9807051
9612105|203230,9612105,203230
9909191|9404079,9909191,9404079
2074|9307064,2074,9307064
105177|9512162,105177,9512162
9042|9603167,9042,9603167
9507013|9506148,9507013,9506148
9810080|9808042,9810080,9808042
9612089|9603087,9612089,9603087
9908140|9905111,9908140,9905111
208184|105210,208184,105210
212087|9310140,212087,9310140
9706067|9804100,9706067,9804100
210213|204253,210213,204253
9708017|9611190,9708017,9611190
9907113|9904063,9907113,9904063
9909058|9906064,9909058,9906064
9805025|9503053,9805025,9503053
105060|2245,105060,2245
11211|9612115,11211,9612115
104257|9501078,104257,9501078
7206|9512006,7206,9512006
210062|9606128,210062,9606128
101197|9502052,101197,9502052
9512177|9510098,9512177,9510098
107201|9806076,107201,9806076
210073|7137,210073,7137
9405107|9901049,9405107,9901049
4176|9710194,4176,9710194
9202067|9907210,9202067,9907210
303096|207084,303096,207084
5049|9812049,5049,9812049
9204016|9802037,9204016,9802037
5083|9809077,5083,9809077
9712152|9707191,9712152,9707191
9307195|9209115,9307195,9209115
7177|2076,7177,2076
9612062|203087,9612062,203087
9407042|9209018,9407042,9209018
9710010|9503124,9710010,9503124
9702027|3004,9702027,3004
9702094|9408099,9702094,9408099
9612144|7195,9612144,7195
111061|9910159,111061,9910159
9409073|212214,9409073,212214
5211|9808141,5211,9808141
209122|9061,209122,9061
9410013|9406203,9410013,9406203
105235|9906201,105235,9906201
9602010|9512053,9602010,9512053
203261|9709067,203261,9709067
11233|6236,11233,6236
201253|2170,201253,2170
9312185|9209111,9312185,9209111
205057|9810117,205057,9810117
302160|9402085,302160,9402085
206111|9509084,206111,9509084
9307087|9710056,9307087,9710056
11193|9803232,11193,9803232
9908130|9803141,9908130,9803141
105194|9407087,105194,9407087
9908016|9706051,9908016,9706051
9604021|9408099,9604021,9408099
105029|203030,105029,203030
9611149|9501065,9611149,9501065
212101|201201,212101,201201
9410223|9606049,9410223,9606049
112233|9612008,112233,9612008
12268|9912072,12268,9912072
9809146|9901018,9809146,9901018
9802006|3067,9802006,3067
106201|9909062,106201,9909062
9505061|9404077,9505061,9404077
